 frequency       (ac1.vout1-ac1.vout2) (ac1.vout1-ac1.vout2) (ac2.vout1-ac2.vout2) (ac2.vout1-ac2.vout2) (ac3.vout1-ac3.vout2) (ac3.vout1-ac3.vout2) (ac4.vout1-ac4.vout2) (ac4.vout1-ac4.vout2) (ac5.vout1-ac5.vout2) (ac5.vout1-ac5.vout2) (ac6.vout1-ac6.vout2) (ac6.vout1-ac6.vout2) (ac7.vout1-ac7.vout2) (ac7.vout1-ac7.vout2) (ac8.vout1-ac8.vout2) (ac8.vout1-ac8.vout2) (ac9.vout1-ac9.vout2) (ac9.vout1-ac9.vout2) (ac10.vout1-ac10.vout2) (ac10.vout1-ac10.vout2)
 1.00000000e+01 -3.84045600e+01  1.62804630e-06 -3.84045600e+01  4.51015692e-06 -3.84045600e+01  7.39226754e-06 -3.84045600e+01  1.02743782e-05 -3.84045600e+01  1.31564888e-05 -3.84045600e+01  1.60385994e-05 -3.84045600e+01  1.89207100e-05 -3.84045600e+01  2.18028207e-05 -3.84045600e+01  2.46849313e-05 -3.84045600e+01  2.75670419e-05 
 4.46683592e+01 -3.84045600e+01  7.27221568e-06 -3.84045600e+01  2.01461309e-05 -3.84045600e+01  3.30200462e-05 -3.84045600e+01  4.58939615e-05 -3.84045600e+01  5.87678767e-05 -3.84045600e+01  7.16417920e-05 -3.84045600e+01  8.45157073e-05 -3.84045600e+01  9.73896225e-05 -3.84045600e+01  1.10263538e-04 -3.84045600e+01  1.23137453e-04 
 4.57088190e+01 -3.84045600e+01  7.44160734e-06 -3.84045600e+01  2.06153946e-05 -3.84045600e+01  3.37891819e-05 -3.84045600e+01  4.69629692e-05 -3.84045600e+01  6.01367564e-05 -3.84045600e+01  7.33105437e-05 -3.84045600e+01  8.64843310e-05 -3.84045600e+01  9.96581182e-05 -3.84045600e+01  1.12831906e-04 -3.84045600e+01  1.26005693e-04 
 4.67735141e+01 -3.84045600e+01  7.61494464e-06 -3.84045600e+01  2.10955888e-05 -3.84045600e+01  3.45762330e-05 -3.84045600e+01  4.80568772e-05 -3.84045600e+01  6.15375214e-05 -3.84045600e+01  7.50181656e-05 -3.84045600e+01  8.84988098e-05 -3.84045600e+01  1.01979454e-04 -3.84045600e+01  1.15460098e-04 -3.84045600e+01  1.28940742e-04 
 4.78630092e+01 -3.84045600e+01  7.79231949e-06 -3.84045600e+01  2.15869682e-05 -3.84045600e+01  3.53816170e-05 -3.84045600e+01  4.91762657e-05 -3.84045600e+01  6.29709144e-05 -3.84045600e+01  7.67655632e-05 -3.84045600e+01  9.05602119e-05 -3.84045600e+01  1.04354861e-04 -3.84045600e+01  1.18149509e-04 -3.84045600e+01  1.31944158e-04 
 4.89778819e+01 -3.84045600e+01  7.97382593e-06 -3.84045600e+01  2.20897933e-05 -3.84045600e+01  3.62057607e-05 -3.84045600e+01  5.03217281e-05 -3.84045600e+01  6.44376955e-05 -3.84045600e+01  7.85536628e-05 -3.84045600e+01  9.26696302e-05 -3.84045600e+01  1.06785598e-04 -3.84045600e+01  1.20901565e-04 -3.84045600e+01  1.35017532e-04 
 5.01187234e+01 -3.84045600e+01  8.15956019e-06 -3.84045600e+01  2.26043307e-05 -3.84045600e+01  3.70491012e-05 -3.84045600e+01  5.14938717e-05 -3.84045600e+01  6.59386422e-05 -3.84045600e+01  8.03834127e-05 -3.84045600e+01  9.48281832e-05 -3.84045600e+01  1.09272954e-04 -3.84045600e+01  1.23717724e-04 -3.84045600e+01  1.38162495e-04 
 5.12861384e+01 -3.84045600e+01  8.34962077e-06 -3.84045600e+01  2.31308532e-05 -3.84045600e+01  3.79120856e-05 -3.84045600e+01  5.26933181e-05 -3.84045600e+01  6.74745505e-05 -3.84045600e+01  8.22557829e-05 -3.84045600e+01  9.70370154e-05 -3.84045600e+01  1.11818248e-04 -3.84045600e+01  1.26599480e-04 -3.84045600e+01  1.41380713e-04 
 5.24807460e+01 -3.84045600e+01  8.54410842e-06 -3.84045600e+01  2.36696400e-05 -3.84045600e+01  3.87951715e-05 -3.84045600e+01  5.39207031e-05 -3.84045600e+01  6.90462347e-05 -3.84045600e+01  8.41717662e-05 -3.84045600e+01  9.92972978e-05 -3.84045600e+01  1.14422829e-04 -3.84045600e+01  1.29548361e-04 -3.84045600e+01  1.44673892e-04 
 5.37031796e+01 -3.84045600e+01  8.74312627e-06 -3.84045600e+01  2.42209767e-05 -3.84045600e+01  3.96988272e-05 -3.84045600e+01  5.51766776e-05 -3.84045600e+01  7.06545281e-05 -3.84045600e+01  8.61323785e-05 -3.84045600e+01  1.01610229e-04 -3.84045600e+01  1.17088079e-04 -3.84045600e+01  1.32565930e-04 -3.84045600e+01  1.48043780e-04 
 5.49540874e+01 -3.84045600e+01  8.94677984e-06 -3.84045600e+01  2.47851557e-05 -3.84045600e+01  4.06235317e-05 -3.84045600e+01  5.64619076e-05 -3.84045600e+01  7.23002835e-05 -3.84045600e+01  8.81386594e-05 -3.84045600e+01  1.03977035e-04 -3.84045600e+01  1.19815411e-04 -3.84045600e+01  1.35653787e-04 -3.84045600e+01  1.51492163e-04 
 5.62341325e+01 -3.84045600e+01  9.15517712e-06 -3.84045600e+01  2.53624762e-05 -3.84045600e+01  4.15697753e-05 -3.84045600e+01  5.77770743e-05 -3.84045600e+01  7.39843734e-05 -3.84045600e+01  9.01916725e-05 -3.84045600e+01  1.06398972e-04 -3.84045600e+01  1.22606271e-04 -3.84045600e+01  1.38813570e-04 -3.84045600e+01  1.55020869e-04 
 5.75439937e+01 -3.84045600e+01  9.36842859e-06 -3.84045600e+01  2.59532442e-05 -3.84045600e+01  4.25380597e-05 -3.84045600e+01  5.91228753e-05 -3.84045600e+01  7.57076908e-05 -3.84045600e+01  9.22925064e-05 -3.84045600e+01  1.08877322e-04 -3.84045600e+01  1.25462138e-04 -3.84045600e+01  1.42046953e-04 -3.84045600e+01  1.58631769e-04 
 5.88843655e+01 -3.84045600e+01  9.58664732e-06 -3.84045600e+01  2.65577729e-05 -3.84045600e+01  4.35288984e-05 -3.84045600e+01  6.05000240e-05 -3.84045600e+01  7.74711495e-05 -3.84045600e+01  9.44422751e-05 -3.84045600e+01  1.11413401e-04 -3.84045600e+01  1.28384526e-04 -3.84045600e+01  1.45355652e-04 -3.84045600e+01  1.62326777e-04 
 6.02559586e+01 -3.84045600e+01  9.80994902e-06 -3.84045600e+01  2.71763829e-05 -3.84045600e+01  4.45428167e-05 -3.84045600e+01  6.19092506e-05 -3.84045600e+01  7.92756844e-05 -3.84045600e+01  9.66421182e-05 -3.84045600e+01  1.14008552e-04 -3.84045600e+01  1.31374986e-04 -3.84045600e+01  1.48741420e-04 -3.84045600e+01  1.66107854e-04 
 6.16595002e+01 -3.84045600e+01  1.00384521e-05 -3.84045600e+01  2.78094021e-05 -3.84045600e+01  4.55803522e-05 -3.84045600e+01  6.33513022e-05 -3.84045600e+01  8.11222523e-05 -3.84045600e+01  9.88932023e-05 -3.84045600e+01  1.16664152e-04 -3.84045600e+01  1.34435102e-04 -3.84045600e+01  1.52206053e-04 -3.84045600e+01  1.69977003e-04 
 6.30957344e+01 -3.84045600e+01  1.02722777e-05 -3.84045600e+01  2.84571663e-05 -3.84045600e+01  4.66420550e-05 -3.84045600e+01  6.48269436e-05 -3.84045600e+01  8.30118323e-05 -3.84045600e+01  1.01196721e-04 -3.84045600e+01  1.19381610e-04 -3.84045600e+01  1.37566498e-04 -3.84045600e+01  1.55751387e-04 -3.84045600e+01  1.73936276e-04 
 6.45654229e+01 -3.84045600e+01  1.05115498e-05 -3.84045600e+01  2.91200189e-05 -3.84045600e+01  4.77284880e-05 -3.84045600e+01  6.63369571e-05 -3.84045600e+01  8.49454263e-05 -3.84045600e+01  1.03553895e-04 -3.84045600e+01  1.22162365e-04 -3.84045600e+01  1.40770834e-04 -3.84045600e+01  1.59379303e-04 -3.84045600e+01  1.77987772e-04 
 6.60693448e+01 -3.84045600e+01  1.07563952e-05 -3.84045600e+01  2.97983113e-05 -3.84045600e+01  4.88402273e-05 -3.84045600e+01  6.78821434e-05 -3.84045600e+01  8.69240594e-05 -3.84045600e+01  1.05965975e-04 -3.84045600e+01  1.25007892e-04 -3.84045600e+01  1.44049808e-04 -3.84045600e+01  1.63091724e-04 -3.84045600e+01  1.82133640e-04 
 6.76082975e+01 -3.84045600e+01  1.10069438e-05 -3.84045600e+01  3.04924031e-05 -3.84045600e+01  4.99778624e-05 -3.84045600e+01  6.94633216e-05 -3.84045600e+01  8.89487809e-05 -3.84045600e+01  1.08434240e-04 -3.84045600e+01  1.27919699e-04 -3.84045600e+01  1.47405159e-04 -3.84045600e+01  1.66890618e-04 -3.84045600e+01  1.86376077e-04 
 6.91830971e+01 -3.84045600e+01  1.12633285e-05 -3.84045600e+01  3.12026624e-05 -3.84045600e+01  5.11419963e-05 -3.84045600e+01  7.10813302e-05 -3.84045600e+01  9.10206641e-05 -3.84045600e+01  1.10959998e-04 -3.84045600e+01  1.30899332e-04 -3.84045600e+01  1.50838666e-04 -3.84045600e+01  1.70778000e-04 -3.84045600e+01  1.90717334e-04 
 7.07945784e+01 -3.84045600e+01  1.15256851e-05 -3.84045600e+01  3.19294658e-05 -3.84045600e+01  5.23332464e-05 -3.84045600e+01  7.27370271e-05 -3.84045600e+01  9.31408078e-05 -3.84045600e+01  1.13544588e-04 -3.84045600e+01  1.33948369e-04 -3.84045600e+01  1.54352150e-04 -3.84045600e+01  1.74755930e-04 -3.84045600e+01  1.95159711e-04 
 7.24435960e+01 -3.84045600e+01  1.17941528e-05 -3.84045600e+01  3.26731986e-05 -3.84045600e+01  5.35522443e-05 -3.84045600e+01  7.44312901e-05 -3.84045600e+01  9.53103359e-05 -3.84045600e+01  1.16189382e-04 -3.84045600e+01  1.37068427e-04 -3.84045600e+01  1.57947473e-04 -3.84045600e+01  1.78826519e-04 -3.84045600e+01  1.99705565e-04 
 7.41310241e+01 -3.84045600e+01  1.20688739e-05 -3.84045600e+01  3.34342551e-05 -3.84045600e+01  5.47996364e-05 -3.84045600e+01  7.61650176e-05 -3.84045600e+01  9.75303988e-05 -3.84045600e+01  1.18895780e-04 -3.84045600e+01  1.40261161e-04 -3.84045600e+01  1.61626542e-04 -3.84045600e+01  1.82991924e-04 -3.84045600e+01  2.04357305e-04 
 7.58577575e+01 -3.84045600e+01  1.23499941e-05 -3.84045600e+01  3.42130390e-05 -3.84045600e+01  5.60760839e-05 -3.84045600e+01  7.79391287e-05 -3.84045600e+01  9.98021736e-05 -3.84045600e+01  1.21665218e-04 -3.84045600e+01  1.43528263e-04 -3.84045600e+01  1.65391308e-04 -3.84045600e+01  1.87254353e-04 -3.84045600e+01  2.09117398e-04 
 7.76247117e+01 -3.84045600e+01  1.26376624e-05 -3.84045600e+01  3.50099630e-05 -3.84045600e+01  5.73822637e-05 -3.84045600e+01  7.97545643e-05 -3.84045600e+01  1.02126865e-04 -3.84045600e+01  1.24499165e-04 -3.84045600e+01  1.46871466e-04 -3.84045600e+01  1.69243767e-04 -3.84045600e+01  1.91616067e-04 -3.84045600e+01  2.13988368e-04 
 7.94328235e+01 -3.84045600e+01  1.29320314e-05 -3.84045600e+01  3.58254498e-05 -3.84045600e+01  5.87188683e-05 -3.84045600e+01  8.16122867e-05 -3.84045600e+01  1.04505705e-04 -3.84045600e+01  1.27399124e-04 -3.84045600e+01  1.50292542e-04 -3.84045600e+01  1.73185960e-04 -3.84045600e+01  1.96079379e-04 -3.84045600e+01  2.18972797e-04 
 8.12830516e+01 -3.84045600e+01  1.32332571e-05 -3.84045600e+01  3.66599318e-05 -3.84045600e+01  6.00866064e-05 -3.84045600e+01  8.35132811e-05 -3.84045600e+01  1.06939956e-04 -3.84045600e+01  1.30366630e-04 -3.84045600e+01  1.53793305e-04 -3.84045600e+01  1.77219980e-04 -3.84045600e+01  2.00646654e-04 -3.84045600e+01  2.24073329e-04 
 8.31763771e+01 -3.84045600e+01  1.35414993e-05 -3.84045600e+01  3.75138513e-05 -3.84045600e+01  6.14862033e-05 -3.84045600e+01  8.54585553e-05 -3.84045600e+01  1.09430907e-04 -3.84045600e+01  1.33403259e-04 -3.84045600e+01  1.57375611e-04 -3.84045600e+01  1.81347963e-04 -3.84045600e+01  2.05320315e-04 -3.84045600e+01  2.29292667e-04 
 8.51138038e+01 -3.84045600e+01  1.38569213e-05 -3.84045600e+01  3.83876611e-05 -3.84045600e+01  6.29184009e-05 -3.84045600e+01  8.74491408e-05 -3.84045600e+01  1.11979881e-04 -3.84045600e+01  1.36510620e-04 -3.84045600e+01  1.61041360e-04 -3.84045600e+01  1.85572100e-04 -3.84045600e+01  2.10102840e-04 -3.84045600e+01  2.34633580e-04 
 8.70963590e+01 -3.84045600e+01  1.41796905e-05 -3.84045600e+01  3.92818246e-05 -3.84045600e+01  6.43839588e-05 -3.84045600e+01  8.94860929e-05 -3.84045600e+01  1.14588227e-04 -3.84045600e+01  1.39690361e-04 -3.84045600e+01  1.64792495e-04 -3.84045600e+01  1.89894630e-04 -3.84045600e+01  2.14996764e-04 -3.84045600e+01  2.40098898e-04 
 8.91250938e+01 -3.84045600e+01  1.45099779e-05 -3.84045600e+01  4.01968159e-05 -3.84045600e+01  6.58836538e-05 -3.84045600e+01  9.15704918e-05 -3.84045600e+01  1.17257330e-04 -3.84045600e+01  1.42944168e-04 -3.84045600e+01  1.68631006e-04 -3.84045600e+01  1.94317844e-04 -3.84045600e+01  2.20004682e-04 -3.84045600e+01  2.45691520e-04 
 9.12010839e+01 -3.84045600e+01  1.48479587e-05 -3.84045600e+01  4.11331200e-05 -3.84045600e+01  6.74182813e-05 -3.84045600e+01  9.37034426e-05 -3.84045600e+01  1.19988604e-04 -3.84045600e+01  1.46273765e-04 -3.84045600e+01  1.72558926e-04 -3.84045600e+01  1.98844088e-04 -3.84045600e+01  2.25129249e-04 -3.84045600e+01  2.51414410e-04 
 9.33254301e+01 -3.84045600e+01  1.51938121e-05 -3.84045600e+01  4.20912334e-05 -3.84045600e+01  6.89886548e-05 -3.84045600e+01  9.58860761e-05 -3.84045600e+01  1.22783497e-04 -3.84045600e+01  1.49680919e-04 -3.84045600e+01  1.76578340e-04 -3.84045600e+01  2.03475761e-04 -3.84045600e+01  2.30373183e-04 -3.84045600e+01  2.57270604e-04 
 9.54992586e+01 -3.84045600e+01  1.55477214e-05 -3.84045600e+01  4.30716642e-05 -3.84045600e+01  7.05956070e-05 -3.84045600e+01  9.81195497e-05 -3.84045600e+01  1.25643493e-04 -3.84045600e+01  1.53167435e-04 -3.84045600e+01  1.80691378e-04 -3.84045600e+01  2.08215321e-04 -3.84045600e+01  2.35739264e-04 -3.84045600e+01  2.63263206e-04 
 9.77237221e+01 -3.84045600e+01  1.59098744e-05 -3.84045600e+01  4.40749321e-05 -3.84045600e+01  7.22399899e-05 -3.84045600e+01  1.00405048e-04 -3.84045600e+01  1.28570105e-04 -3.84045600e+01  1.56735163e-04 -3.84045600e+01  1.84900221e-04 -3.84045600e+01  2.13065279e-04 -3.84045600e+01  2.41230336e-04 -3.84045600e+01  2.69395394e-04 
 1.00000000e+02 -3.84045600e+01  1.62804630e-05 -3.84045600e+01  4.51015692e-05 -3.84045600e+01  7.39226754e-05 -3.84045600e+01  1.02743782e-04 -3.84045600e+01  1.31564888e-04 -3.84045600e+01  1.60385994e-04 -3.84045600e+01  1.89207100e-04 -3.84045600e+01  2.18028207e-04 -3.84045600e+01  2.46849313e-04 -3.84045600e+01  2.75670419e-04 
 1.02329299e+02 -3.84045600e+01  1.66596837e-05 -3.84045600e+01  4.61521197e-05 -3.84045600e+01  7.56445557e-05 -3.84045600e+01  1.05136992e-04 -3.84045600e+01  1.34629428e-04 -3.84045600e+01  1.64121864e-04 -3.84045600e+01  1.93614300e-04 -3.84045600e+01  2.23106736e-04 -3.84045600e+01  2.52599172e-04 -3.84045600e+01  2.82091608e-04 
 1.04712855e+02 -3.84045600e+01  1.70477375e-05 -3.84045600e+01  4.72271407e-05 -3.84045600e+01  7.74065438e-05 -3.84045600e+01  1.07585947e-04 -3.84045600e+01  1.37765350e-04 -3.84045600e+01  1.67944753e-04 -3.84045600e+01  1.98124156e-04 -3.84045600e+01  2.28303559e-04 -3.84045600e+01  2.58482963e-04 -3.84045600e+01  2.88662366e-04 
 1.07151931e+02 -3.84045600e+01  1.74448304e-05 -3.84045600e+01  4.83272021e-05 -3.84045600e+01  7.92095738e-05 -3.84045600e+01  1.10091946e-04 -3.84045600e+01  1.40974317e-04 -3.84045600e+01  1.71856689e-04 -3.84045600e+01  2.02739061e-04 -3.84045600e+01  2.33621432e-04 -3.84045600e+01  2.64503804e-04 -3.84045600e+01  2.95386176e-04 
 1.09647820e+02 -3.84045600e+01  1.78511727e-05 -3.84045600e+01  4.94528872e-05 -3.84045600e+01  8.10546018e-05 -3.84045600e+01  1.12656316e-04 -3.84045600e+01  1.44258031e-04 -3.84045600e+01  1.75859746e-04 -3.84045600e+01  2.07461460e-04 -3.84045600e+01  2.39063175e-04 -3.84045600e+01  2.70664889e-04 -3.84045600e+01  3.02266604e-04 
 1.12201845e+02 -3.84045600e+01  1.82669799e-05 -3.84045600e+01  5.06047930e-05 -3.84045600e+01  8.29426060e-05 -3.84045600e+01  1.15280419e-04 -3.84045600e+01  1.47618232e-04 -3.84045600e+01  1.79956045e-04 -3.84045600e+01  2.12293858e-04 -3.84045600e+01  2.44631671e-04 -3.84045600e+01  2.76969484e-04 -3.84045600e+01  3.09307297e-04 
 1.14815362e+02 -3.84045600e+01  1.86924725e-05 -3.84045600e+01  5.17835300e-05 -3.84045600e+01  8.48745875e-05 -3.84045600e+01  1.17965645e-04 -3.84045600e+01  1.51056702e-04 -3.84045600e+01  1.84147760e-04 -3.84045600e+01  2.17238817e-04 -3.84045600e+01  2.50329875e-04 -3.84045600e+01  2.83420932e-04 -3.84045600e+01  3.16511990e-04 
 1.17489755e+02 -3.84045600e+01  1.91278761e-05 -3.84045600e+01  5.29897234e-05 -3.84045600e+01  8.68515706e-05 -3.84045600e+01  1.20713418e-04 -3.84045600e+01  1.54575265e-04 -3.84045600e+01  1.88437112e-04 -3.84045600e+01  2.22298960e-04 -3.84045600e+01  2.56160807e-04 -3.84045600e+01  2.90022654e-04 -3.84045600e+01  3.23884501e-04 
 1.20226443e+02 -3.84045600e+01  1.95734216e-05 -3.84045600e+01  5.42240126e-05 -3.84045600e+01  8.88746036e-05 -3.84045600e+01  1.23525195e-04 -3.84045600e+01  1.58175786e-04 -3.84045600e+01  1.92826377e-04 -3.84045600e+01  2.27476968e-04 -3.84045600e+01  2.62127559e-04 -3.84045600e+01  2.96778150e-04 -3.84045600e+01  3.31428740e-04 
 1.23026877e+02 -3.84045600e+01  2.00293452e-05 -3.84045600e+01  5.54870521e-05 -3.84045600e+01  9.09447590e-05 -3.84045600e+01  1.26402466e-04 -3.84045600e+01  1.61860173e-04 -3.84045600e+01  1.97317880e-04 -3.84045600e+01  2.32775587e-04 -3.84045600e+01  2.68233294e-04 -3.84045600e+01  3.03691001e-04 -3.84045600e+01  3.39148708e-04 
 1.25892541e+02 -3.84045600e+01  2.04958885e-05 -3.84045600e+01  5.67795116e-05 -3.84045600e+01  9.30631346e-05 -3.84045600e+01  1.29346758e-04 -3.84045600e+01  1.65630381e-04 -3.84045600e+01  2.01914004e-04 -3.84045600e+01  2.38197627e-04 -3.84045600e+01  2.74481250e-04 -3.84045600e+01  3.10764873e-04 -3.84045600e+01  3.47048496e-04 
 1.28824955e+02 -3.84045600e+01  2.09732991e-05 -3.84045600e+01  5.81020763e-05 -3.84045600e+01  9.52308535e-05 -3.84045600e+01  1.32359631e-04 -3.84045600e+01  1.69488408e-04 -3.84045600e+01  2.06617185e-04 -3.84045600e+01  2.43745962e-04 -3.84045600e+01  2.80874739e-04 -3.84045600e+01  3.18003517e-04 -3.84045600e+01  3.55132294e-04 
 1.31825674e+02 -3.84045600e+01  2.14618300e-05 -3.84045600e+01  5.94554475e-05 -3.84045600e+01  9.74490650e-05 -3.84045600e+01  1.35442683e-04 -3.84045600e+01  1.73436300e-04 -3.84045600e+01  2.11429918e-04 -3.84045600e+01  2.49423535e-04 -3.84045600e+01  2.87417153e-04 -3.84045600e+01  3.25410770e-04 -3.84045600e+01  3.63404388e-04 
 1.34896288e+02 -3.84045600e+01  2.19617402e-05 -3.84045600e+01  6.08403428e-05 -3.84045600e+01  9.97189453e-05 -3.84045600e+01  1.38597548e-04 -3.84045600e+01  1.77476150e-04 -3.84045600e+01  2.16354753e-04 -3.84045600e+01  2.55233356e-04 -3.84045600e+01  2.94111958e-04 -3.84045600e+01  3.32990561e-04 -3.84045600e+01  3.71869163e-04 
 1.38038426e+02 -3.84045600e+01  2.24732949e-05 -3.84045600e+01  6.22574964e-05 -3.84045600e+01  1.02041698e-04 -3.84045600e+01  1.41825899e-04 -3.84045600e+01  1.81610101e-04 -3.84045600e+01  2.21394303e-04 -3.84045600e+01  2.61178504e-04 -3.84045600e+01  3.00962706e-04 -3.84045600e+01  3.40746907e-04 -3.84045600e+01  3.80531109e-04 
 1.41253754e+02 -3.84045600e+01  2.29967652e-05 -3.84045600e+01  6.37076598e-05 -3.84045600e+01  1.04418554e-04 -3.84045600e+01  1.45129449e-04 -3.84045600e+01  1.85840344e-04 -3.84045600e+01  2.26551238e-04 -3.84045600e+01  2.67262133e-04 -3.84045600e+01  3.07973028e-04 -3.84045600e+01  3.48683922e-04 -3.84045600e+01  3.89394817e-04 
 1.44543977e+02 -3.84045600e+01  2.35324286e-05 -3.84045600e+01  6.51916018e-05 -3.84045600e+01  1.06850775e-04 -3.84045600e+01  1.48509948e-04 -3.84045600e+01  1.90169121e-04 -3.84045600e+01  2.31828295e-04 -3.84045600e+01  2.73487468e-04 -3.84045600e+01  3.15146641e-04 -3.84045600e+01  3.56805814e-04 -3.84045600e+01  3.98464987e-04 
 1.47910839e+02 -3.84045600e+01  2.40805693e-05 -3.84045600e+01  6.67101093e-05 -3.84045600e+01  1.09339649e-04 -3.84045600e+01  1.51969189e-04 -3.84045600e+01  1.94598729e-04 -3.84045600e+01  2.37228269e-04 -3.84045600e+01  2.79857809e-04 -3.84045600e+01  3.22487349e-04 -3.84045600e+01  3.65116889e-04 -3.84045600e+01  4.07746429e-04 
 1.51356125e+02 -3.84045600e+01  2.46414778e-05 -3.84045600e+01  6.82639874e-05 -3.84045600e+01  1.11886497e-04 -3.84045600e+01  1.55509006e-04 -3.84045600e+01  1.99131516e-04 -3.84045600e+01  2.42754025e-04 -3.84045600e+01  2.86376535e-04 -3.84045600e+01  3.29999045e-04 -3.84045600e+01  3.73621554e-04 -3.84045600e+01  4.17244064e-04 
 1.54881662e+02 -3.84045600e+01  2.52154516e-05 -3.84045600e+01  6.98540599e-05 -3.84045600e+01  1.14492668e-04 -3.84045600e+01  1.59131277e-04 -3.84045600e+01  2.03769885e-04 -3.84045600e+01  2.48408493e-04 -3.84045600e+01  2.93047101e-04 -3.84045600e+01  3.37685710e-04 -3.84045600e+01  3.82324318e-04 -3.84045600e+01  4.26962926e-04 
 1.58489319e+02 -3.84045600e+01  2.58027949e-05 -3.84045600e+01  7.14811700e-05 -3.84045600e+01  1.17159545e-04 -3.84045600e+01  1.62837920e-04 -3.84045600e+01  2.08516295e-04 -3.84045600e+01  2.54194670e-04 -3.84045600e+01  2.99873045e-04 -3.84045600e+01  3.45551420e-04 -3.84045600e+01  3.91229795e-04 -3.84045600e+01  4.36908170e-04 
 1.62181010e+02 -3.84045600e+01  2.64038192e-05 -3.84045600e+01  7.31461803e-05 -3.84045600e+01  1.19888541e-04 -3.84045600e+01  1.66630903e-04 -3.84045600e+01  2.13373264e-04 -3.84045600e+01  2.60115625e-04 -3.84045600e+01  3.06857986e-04 -3.84045600e+01  3.53600347e-04 -3.84045600e+01  4.00342708e-04 -3.84045600e+01  4.47085069e-04 
 1.65958691e+02 -3.84045600e+01  2.70188432e-05 -3.84045600e+01  7.48499737e-05 -3.84045600e+01  1.22681104e-04 -3.84045600e+01  1.70512235e-04 -3.84045600e+01  2.18343365e-04 -3.84045600e+01  2.66174496e-04 -3.84045600e+01  3.14005627e-04 -3.84045600e+01  3.61836757e-04 -3.84045600e+01  4.09667888e-04 -3.84045600e+01  4.57499018e-04 
 1.69824365e+02 -3.84045600e+01  2.76481929e-05 -3.84045600e+01  7.65934536e-05 -3.84045600e+01  1.25538714e-04 -3.84045600e+01  1.74483975e-04 -3.84045600e+01  2.23429236e-04 -3.84045600e+01  2.72374496e-04 -3.84045600e+01  3.21319757e-04 -3.84045600e+01  3.70265018e-04 -3.84045600e+01  4.19210279e-04 -3.84045600e+01  4.68155539e-04 
 1.73780083e+02 -3.84045600e+01  2.82922020e-05 -3.84045600e+01  7.83775443e-05 -3.84045600e+01  1.28462887e-04 -3.84045600e+01  1.78548229e-04 -3.84045600e+01  2.28633571e-04 -3.84045600e+01  2.78718914e-04 -3.84045600e+01  3.28804256e-04 -3.84045600e+01  3.78889598e-04 -3.84045600e+01  4.28974940e-04 -3.84045600e+01  4.79060283e-04 
 1.77827941e+02 -3.84045600e+01  2.89512121e-05 -3.84045600e+01  8.02031919e-05 -3.84045600e+01  1.31455172e-04 -3.84045600e+01  1.82707151e-04 -3.84045600e+01  2.33959131e-04 -3.84045600e+01  2.85211111e-04 -3.84045600e+01  3.36463091e-04 -3.84045600e+01  3.87715071e-04 -3.84045600e+01  4.38967050e-04 -3.84045600e+01  4.90219030e-04 
 1.81970086e+02 -3.84045600e+01  2.96255724e-05 -3.84045600e+01  8.20713642e-05 -3.84045600e+01  1.34517156e-04 -3.84045600e+01  1.86962948e-04 -3.84045600e+01  2.39408739e-04 -3.84045600e+01  2.91854531e-04 -3.84045600e+01  3.44300323e-04 -3.84045600e+01  3.96746115e-04 -3.84045600e+01  4.49191906e-04 -3.84045600e+01  5.01637698e-04 
 1.86208714e+02 -3.84045600e+01  3.03156407e-05 -3.84045600e+01  8.39830518e-05 -3.84045600e+01  1.37650463e-04 -3.84045600e+01  1.91317874e-04 -3.84045600e+01  2.44985285e-04 -3.84045600e+01  2.98652697e-04 -3.84045600e+01  3.52320108e-04 -3.84045600e+01  4.05987519e-04 -3.84045600e+01  4.59654930e-04 -3.84045600e+01  5.13322341e-04 
 1.90546072e+02 -3.84045600e+01  3.10217826e-05 -3.84045600e+01  8.59392684e-05 -3.84045600e+01  1.40856754e-04 -3.84045600e+01  1.95774240e-04 -3.84045600e+01  2.50691726e-04 -3.84045600e+01  3.05609212e-04 -3.84045600e+01  3.60526697e-04 -3.84045600e+01  4.15444183e-04 -3.84045600e+01  4.70361669e-04 -3.84045600e+01  5.25279155e-04 
 1.94984460e+02 -3.84045600e+01  3.17443728e-05 -3.84045600e+01  8.79410511e-05 -3.84045600e+01  1.44137729e-04 -3.84045600e+01  2.00334408e-04 -3.84045600e+01  2.56531086e-04 -3.84045600e+01  3.12727765e-04 -3.84045600e+01  3.68924443e-04 -3.84045600e+01  4.25121121e-04 -3.84045600e+01  4.81317800e-04 -3.84045600e+01  5.37514478e-04 
 1.99526231e+02 -3.84045600e+01  3.24837942e-05 -3.84045600e+01  8.99894614e-05 -3.84045600e+01  1.47495129e-04 -3.84045600e+01  2.05000796e-04 -3.84045600e+01  2.62506463e-04 -3.84045600e+01  3.20012130e-04 -3.84045600e+01  3.77517797e-04 -3.84045600e+01  4.35023464e-04 -3.84045600e+01  4.92529131e-04 -3.84045600e+01  5.50034798e-04 
